# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;eth0;0.00;1.00;0.00;0.42;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;veth2f8ab5e;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:16 UTC;docker0;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;eth0;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;veth2f8ab5e;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:17 UTC;docker0;0.00;1.00;0.00;0.21;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;eth0;1.00;1.00;0.07;0.07;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:18 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;virbr0-nic;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;wlan0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;lo;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;br-638215e725a9;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;virbr0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;eth0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;veth2f8ab5e;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Laptop-Ubuntu;1;2021-01-26 08:45:19 UTC;docker0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
